2,Riverboat,"We purchased Riverboat The Complete series, to date we are part way through the set. I remember this series back when it first came on TV, we enjoyed it then and we continue to enjoy the series now, so far both the storyline and the acting are very good, we are big fans of Darren McGavin in many of the shows he has been involved with over the years. The quality of the sound and picture are as we have come to expect from Timeless Media Group, we are very pleased with our purchase. Thank you to both Amazon and Timeless Media Group."
2,Book,"Written by my favorite child behavior advisor, Jim Fey. This was a gift and I did read this one before giving it. I thought it was excellenst and coined the parents/guardians right on. Highly recommend this book for parents and teachers."
1,Really Disappointed.,"I have been using timex watches for most my life. Then one day when I was trying to be on time, I noticed this watch was losing time, 10 minutes slow, then later 15 minutes slow. I thought that maybe the battery is dying, so I went and got a new battery. the next day, watch is still 10 or 15 minutes slow. Timex has lost my business, If you care about quality and value time please avoid buying these watches."
1,long velour lounger,"The material this robe was made from did not meet my expectations. The robe looked great, but it was not soft nor well made."
1,sex change,Wot has happened to the band that i loved at album one has jonathon davis had a sexchange because he souns like a girl and the whole album this continues pure assult to the ears.
1,OVER-RATED,"There are a few things this game does right, but one of the most important things it does wrong. The world that you are supposed to be immersed in is a failure. It's very robotic and way too simple. I guess the best way to put it is that it just feels fake. An example of a well done world is the game Fable. Now these 2 games are very different but my point is, when playing Fable, you kind of believe that this place could exist, if only in fantasy. But with Splinter Cell, this world could never exist, fantasy or no fantasy, because the overall execution is just plain crappy. I would look elsewhere if you're looking for a really good game."
1,"Mostly Boring, Poorly Filmed","Ok, yes Hathaway did a good job with the character. However, the movie was incredibly boring at times. 20 mins is spent on speeches at the rehearsal dinner. Zzzzzz. Who cares? 15 mins were spent on a dishwasher loading discussion. Wow. We got to watch each person at the reception dance, over and over. The music was annoying. The camera bounces constantly and zings back and forth from character to character making the movie feel like an amateur filmed it.There are only moments in this movie that are ok. Certainly not enough to make me buy it or see it again."
2,Amazing,"The book can be summed up in one word: amazing. The reader, looking at the cover so simple, is not able to fathom the depth of its content. What caught my attention was the wealth of detail in reports of armed conflict, especially trials rarely explored by other authors as the Congress of Vienna and the Court of Leipzig. Fundamental to any study of war crimes tribunals."
2,South American Geography,This is an excellent book for young children who are just beginning to learn about the world.
2,tug boat of come alongs,The easy to put together was good and minor; the working of the Tuf Tug is great we used it from a bumpper of a truck ball wrapped around a fence pole with a strap to bend back a pole that was dented by vistior truck. I can say with normal wenching pulled the bent pole back into place all is good and the Tuf-Tug easy to release.Also great for the price and operations.
1,Ick,"Well, the winning streak with the SEALS is definitely over. No one in this book I would care to get to know better."
2,Grandma's House,"The post-Thanksgiving drive home from Grandma's house dragged into hours... Unsurprisingly, our little music enthusiast asked to hear the CD again - the surprise was that we loved it! Having this album on your ipod or in your car is a MUST."
2,Great quality,"I'm a Canon guy, but I have to give it to Nikon on their quality optics. This is probably the best wide-angle CP on the market. It has many layers of multicoating, the edges are knurled so you can grip it to get it on/off and adjust, and you can even still attach a lens cap.I was hesitant to buy this one for my wide-angle lens due to the fact that you could still attach a lens cap. I thought it would vignette, but I read the specs on all of the other available wide-angle CP's and none of them are slimmer than 5mm (which is the thickness of this CP). So, I went ahead a took a leap of faith. I'm glad I did!This is an excellent quality product. Get ONE that will fit your largest diameter lens, and get B+W step-up rings for your other lenses so you can use a CP on all of your lenses without buying a CP for each."
2,Manfrotto 785B tripod - Good tripod for travelling,"This little tripod is great for traveling. I mounted my D200 + 17-55mm lens on it was quite stable. The only bad thing is the non-removable head. Then again what do you expect for a $80 dollar product. It beats carrying a 6lbs (with head) tripod when you go on a trip...To increase the stability, just hang some weights on the tripod and that should do the job."
1,To much Rock,"Bob Rock that is. I think at this point in time, they need to kick Bob to the curb and find a producer that isn't so invloved and close with the band. THe new Bass player DOESN'T EVEN PLAY on the CD, Bob Rock did all Bass playing on this album, plus he produced, recorded, and mixed it. Because of this, the album is almost impossible to listen to. You ALWAYS need smoebody's perspective ad opion that isn't with the band, and at this point, Bob isn't it. I'm glad I can't hear the bass guitar most of the time, the playing is horrible. The drums are even worse. I've tried to listen to this CD on many occasions, and I can't get past the snare drum. It is the loudest instrument on the whole CD and starts to give me a headache after a while. The music/song writing is actually pretty good, but it is almost impossible to listen to. I've always thought that Metallica should hire Producer extraordinaire Andy Wallace. He is needed now more than ever."
2,Not bad..,"Vampire movies = GoodHistorically accurate Vampire movies = Betterok so im sure its not totally historical but it does give a little background and history about Vlad Tepes (Dracula) which I find to be very interesting. All in all the storyline was interesting, acting was good and it was filmed quite well. The only con I can think of was Billy Zane.. seriously, I think as an actor you really need to learn your role including the language that they would speak (at least a little) lol.. Billy Zane is a good actor though and played the part quite well. Very good film I would say!"
2,Fascinating,"This book was an eye-opener for me. It discusses the strengths and weaknesses of networks and the Internet; what to look out for; how to protect yourself; what makes the systems tick. I agree with another reviewer who mentioned that it was hard to put the book down. Aside from the author's own writings, there are hundreds of additional references which can be used to research hacking and defending networks on the Internet. This book is invaluable for system administrators."
2,Won't work right unless you use Duracell batteries,"I own two of these units that were purchased about two years apart. The second unit never worked quite right. The door would often not open on the first unlock. I thought the locking mechanism needed to be oiled or something.However a close inspection of the instruction manual says not to use any other batteries except eight (8) AA Duracell's. Once I switched from Energizers to Duracell's my second unit is now working flawlessly.If anyone is having trouble with their unit, the first thing you should check is the batteries!"
2,Looking for something efective,"Bought the product because last year my dog, a wonderful big Golden Retriever had a serious desease from ticks, and the products we had been using did not provide good enough coverage for ticks. Have applied it today because I just came back from the States and will see if it works.....our vet said it's very good, so we hope the dog will be effectively protected and able to go to his everyday walk, everywhere."
1,Piece of Junk,"Same as ""An Electronics Fan"". Occasionally prints a document. On those occasions where it does not, it won't let you delete the failed document from the print queue. It says it's deleted, but when further attempts are made to print other documents, the print jobs just fill up in the queue, waiting for the first job to complete. The only way to clear the printer queue is to reboot. But there's another problem. The document that was holding up the queue gets printed during the reboot process. That's wasted paper, since by that time you no longer need the printout after having spent more than a few minutes deciding that you don't really need it (eg., maps from mapquest).I've forgotten about failed print jobs only to find that when I rebooted my machine days later, the printout came out. This is a piece of junk. Perhaps there will be a software upgrade, if that is indeed the problem."
1,Biggest piece of garbage EVER,"I have owned this product for over a year and it is truly, bar none, the biggest piece of garbage ever. Customer service is non-existent. When I was using DSL for my internet connection, I had to reset my connection at least 3 times a day. Now that I changed to cable internet, I still have to reset the connection at least twice a week. I would give this product negative 10 stars if I could. Truly an awful product."
1,"Good idea, bad execution",I'm mostly disappointed with Gaiam's customer service. The ball that came with my chair was NOT the same ball in all of the photos. It was more like a glorified beach ball and the chair was nowhere near high enough to reach any of the desks in my office. I took the tiny ball out and inserted my friend's Gaiam ball which is bigger and it works very well and I really love it! I wrote Gaiam days ago asking if they would exchange the ball for me but they have yet to respond so now I have to go SPEND MORE MONEY and get the proper ball. Such a disappointment and more trouble than I should have to go through.
2,this helmet probably saved my life,"I had a pretty serious cycling accident where I ended up with my head on the concrete at 20 mph (my head literally bounced). This helmet soaked it up and I'm still alive. A good deal, indeed."
1,Item was defective,"The item arrived in packaging looking like it had been opened prior and had been returned. Plugged it in and got a constant hum and the reset button didn't work. No power to the unit at all. The seller accepted the item as a return, no problem. I didn't have to pay for the return shipping and my entire order, including original shipping charge, was refunded, so I was pleased with that, at least. I've learned that buying electronics over the internet can sometimes be tricky, but with Amazon I have NEVER had a problem with any return."
2,I was pleasantly surprised,"A friend of mine really wanted to see this so, reluctantly, I went with... To my great surprise I really liked it - A Lot!!! I just got on the list to be alerted when it becomes available on Blu-Ray. The choreography and eye-candy is really outstanding. The music is really good too. Prior to this I was not a big fan of Christina Aguilera but now realize that she is truly a great singer. I also think that Cher is a great singer and actress, but personally don't like the sound of her voice so that would be my only disappointment with this movie. Still Cher does a great job and I enjoyed her perfomance nevertheless."
2,Excellent Workouts and delivery,"These workouts are fun and very effective. I am having a little trouble with the dvd, however, just haven't gotten around to informing Amazon. They are very responsive when approached on problems, however. Overall a good workout."
1,Grat price but not an investment,"I bought this form Target. It worked as advertised. However, after chopping up some garlic, some of the small garlic bits got into the handle through multiple holes in the design where the cover and the work bowl locks into place with the motor.There is no way to clean off the bits stuck in the handle once it gets in there.I'm planning on returning this unit."
1,OOOH NOOOOOOO!!!!!!!!,"Some BRAIN DEAD editor destroyed this show by cutting some of the most entertaining performances. The broadcast was great, but this chopped up DVD is very disappointing."
1,Very Bad,"I cannot stress this enough, this book is very boring and longwinded. Only if you are doing research on this time period do you need to even consider this book. It book talks very little about the Declaration and more about famous people that you already know about."
1,"Used to be decent, now it's pretty much junk","This used to be a pretty decent music magazine. Not the best that was out there, but still decent. However, Rolling Stone has taken a huge nose-dive in the past ten or so years. I'm not sure I'd even really call it a music magazine anymore. It's more a pop-culture magazine that panders to teeny-boppers. A music magazine's main focus should be music, but RS has over the years started including more and more articles on TV shows, movies, politics, etc and less and less on music...especially less and less on good music. If you want a magazine on pop-culture go with Entertainment Weekly. It, at least, has a bit of taste here and there and doesn't spout off about politics. If I want politics, I'll read the newspaper or watch CNN. I don't buy music magazines for politics. I buy them for music. If you want a good music magazine, this isn't the place to look anymore."
2,"Misconception of Reviewer ""An Electronics Fan""","The only review of this recorder (Sony TCM-500DV) says that the recorder and appropriate adaptor ""have been discontinued."" According to Sony, neither is the case. The recorder is still available as is the appropriate Sony Worldwide AC Power Adaptor, their model number AC-E30A."
2,AMONG THE TOP ADVENTURE STORIES FOR BOYS AND SCOUTS,"Gary Paulson is an excellent storyteller with a keen sense of adventure. the story opens with a young boy en route via a small plane to see his father in the wilderness when the plane crashes and the pilot dies. All the boy has is a tiny hatchet that was given to him before he left on his trip. He sets out on a path of survival as he awaits rescuing. This book contains mature themes (death, consequences, mistakes) that portray the realistic images that Gary paulson portrays. Having three Scouts in the house, this was an adventure book they all approved of enought that they have encouraged us to purchase more Gary Paulson books."
2,cute little doll,This doll is cute my daughter likes to take her binky off its just hilarious to steal a binky.Its fits pretty good in her fisher price stroller and is a nice well made stuffed baby doll.
1,Total waste of time!,"This book is really bad. I can't figure it out. We all know John Grisham can write, so how come he decided to waste both his own and our time with this absolutely worthless pice of junk? Very odd. It is bad from beginning to end. Especially the end. There is no reason to read this book."
1,Oh Please! Help Me......,"Okay, first off, this albums cover is a little bit inticing you to buy such a rotten album. I don't know who gave madonna the idea of realsing such a ridiculous album. But it sure was a poor job of just putting a a few remixes here and a a few there and rather not putting som much work and getting a little more tracks into the album. I like Madonna but here, I think she's htting us all up for credits! Take my Advice it is not worth it. And I've heard better from her!"
2,"Kindle edition includes 2009 ""Afterword"" chapter","I will echo others in saying this is a compelling book, made more so by the spare, journalistic quality of Junger's writing. I was pleasantly surprised to see that for the Kindle edition, Junger has added an Afterword that puts the 1991 storm in greater context, discusses the filming of the movie in Gloucester and other sea tragedies right up to 2009. ... If you liked this, try Junger's ""WAR."""
2,This is the best mixer ever,"Seriously, this is the best handmixer I have ever owned. The food processor part does and EXCELLENT job and even chops celery. I have had it for at least 3 years now and still going strong!!!"
2,My daughter loves it!,We have two cats in the house and she just loves to look at this book and play with all the touch and feel objects. It's her favorite book!
1,Stiff and not true to size,This is a very stiff shoe. I ordered the size to match a size 7 US. It was cut very small.
2,Good but misses a lot of topics,"The book explains the basics of Windows Server 2003 in detail. It however leaves lot of important topics. By the time it starts talking about active directory and group policy the book almost ends. It has no info about using RIS (remote installation services), WSUS (to do windows update centrally), IIS 6.0, central Software installations from Group policy etc to name a few. I think the Author expects us to buy another book in case one is interested in these topics. Even after being such a big book it was of not much use to me."
1,Nice look but cheaply made,"Within a week of install the LEDs stopped functioning properly....could be a case of needing fresh batteries but even so that's ridiculous given that it's right out of the package and I haven't turned on the lights much. Plus the mesh has a drawback, if you have anything on your hand it scrapes it off and it's a pain to clean the little holes. All in all it's pretty, but ultimately not worth the money in my opinion."
1,Great for Beginners - Awful for everyone else...,"If you need to learn how to Minimize windows, use a mouse, and learn various basic Windows skills, this is the book for you. If you want to learn about Win2K, skip this one. Written in simplistic terms for people who know little, if anything, about any Windows OS, this book teaches little.I bought this book hoping to immerse myself in the new WIN 2K. I feel cheated by this book: few points about WIN2K. Instead, this book focuses on basic (and I mean basic) Windows skills. I think this book should have been retitled ""WIN 2K for Dummies by Microsoft.""Skip this one and look for another alternative. This book will not teach you anything you don't already know."
2,"Yes, I would like some more.,,...,...,.","This is my favorite Roots album, despite the fact that seemingly everyone in the universe worships Things Fall Apart, which is also a very good album. But on Do You Want More, The Roots create a chill out jazzy vibe that I have never been able to find again on any other hip-hop album. This album is a great listen, either on your headphones or as background music in your living room. I just wish The Roots would drop the guitars and go back to the jazzy beats full time. Of course, they probably wouldn't have as many MTV videos if they did that, so hey, do your thing."
1,NOT for parents,"I read a different book every month on some issue related to parenting, and this was one of the least helpful or relevant. Much of it was pedantic, some of it was common sense, and a lot of it was just plain not rooted in, or applicable to, reality but was instead too laboratory based. I would not be at all surprised if the author has no children of his own. However, I do appreciate the overall concept of what he is discussing and the book does provide some food for thought."
2,Good heavy guitar picks,"These picks are great if you want heavy and stiff picks. I am not a good guitar player by any stretch, but these help me get a good feel for the strings. Highly recommend."
2,Nice wallet,I love this wallet..very nice quality and pretty color. I bought it to go with a purse I bought here at Amazon and I love it.
2,Bilal's art brought to the big screen,"I grew up on the ""comic book"" (now ""graphic novellas""?) magazines Heavy Metal/Metal Hurlant, so I know Bilal's work quite well. He is definitely one of the best artists in the genre, though his story lines are somewhat convoluted and extremely multi-layered. It takes a bit of concentration to get the whole story, but the artwork is so fantastic, it's worth the effort. EXACTLY like this movie - which is essentially a Bilal story come-to-life (and CGI). It is quite a feat, especially, as others noted, with a fraction of the funds available for similar Hollywood fare. This is very well done, probably the best comic book-to-screen transfer I have yet seen in terms of remaining true to its source."
2,An excellent read!,"I have interests in cooking and history. This book covers both and in an excellent way. The author's writing style is engaging and entertaining. I felt drawn into the book immediately and have a hard time putting it down. Ms. Coe's insights are funny and the amount of detail presented feels just right. She covers first the foodstuffs unique to the Americas then dives into the specifics for the Aztecs, the Maya, and the Inca. She discusses both pre-European contact and post-European contact cuisines and cultures.It isn't really a recipe book but her descriptions of the food gave me many ideas on how to prepare some of the dishes listed. It is truly a culinary anthropology book but don't let that put you off; it is easy and worthwhile even for us lay-folk. I also have a copy of her book on chocolate and am looking forward to reading that when this one is done.I recommend it if you have any interest in cooking, history, the Americas, or any of the cultures listed."
1,Not my cup of tea,"I have to agree with the reviewer Karen and also with Mr. Volgel. Gloryland is not my cup of tea.Rather than add to the discussion of what shape note music is, who sings it for whom, and other exercises, this CD reminds me of the Turtle Island Quartet's offering of Coltrane's ""A Love Supreme."" The music is well done, but it's just not Trane or what the composers meant for it to be. I'm trying to think of a genre where this CD would fit and can't.The only track that appealed to me was ""Wayfaring Stranger,"" and I think that is because it reminds me of some very early Joan Baez, but this track is dissimilar to the others. Perhaps my problem with the Anonymous 4's approach is I've heard several of these songs and it's as if they are trying to put a square peg in a round hole.That said, the disc obviously appeals to some, but not to me. What to do? Download a track or two for a buck each and see what you think before paying full price."
2,Love,This little steamer is perfect for steaming my clothes when I need it. It works great! You can't expect it to do a heavy duty industrial steam job because it's made for quick fixes.
2,Nice product,It was very easy to set up. Seem sturdy. Lots of room inside. Would recommend this product . Greta for our deck!
2,As good as could be hoped for:,It is wonderful to hear the soundtrak...the movie is wonderful but the music is just as wonderful to enjoy itself.
1,It was not what I asked for,I wanted genuine leather and this was not that it is just paper bound that looks like leather. The description was not true.
2,Hilarious!,"It's cheesy...it's dumb...it's your typical 80's college guy flick. In other words, it's great. Who doesn't want to get laid? Who hasn't had those times where they can't seem to do anything right when it comes to the opposite sex? This is a VERY tongue in cheek look at our boy Pondo 'Hound Dog' Sinatra, a college student who just wants a piece. Gotta love it!!"
1,simple minded,"if you've heard his radio show, you know how annoying and predictable and boring rusty is. how he got syndicated, i'll never know. the c.d. is only slightly better than his talk show.david"
2,Perfect!,"I purchased this radiator for my 2000 VW GTI VR6 and it fit like a glove! The product was shipped to me EXTREMELY fast. Great price for a replacement radiator, especially when the dealer is selling it for $250! Highly recommended."
2,Surprisingly powerful,"I don't have a lot of experience with graphic novels, but this one is really powerful. It almost moved me to tears in several places. I love the illustrations in which she imagines what's going on in her daughter's brain. A great book to share with teen moms or any young mom who needs some encouragement about pursuing a college degree. Accessible even for those who aren't big readers."
1,Poor quality - buy items separately.,The nasal aspirator is garbage - doesn't work and caused my son's nose to bleed. Same goes for the nail clippers - they cut him as they don't position well for small fingers. The medicine measurer is useless as medication you buy already comes with this. You can use any comb/brush for a baby. The rattle was mildy entertaining. Waste of money.
2,One of Jacqueline Baird's Best,"Jacqueline Baird is without a doubt one of HP best writers. I borrowed several of her older books from a friend and just finished, The Reluctant Fiancee which I thoroughly enjoyed. Now I'm going to try and obtain a copy for myself. It was so funny and sexy and I absolutely loved the hero and heroine. Despite the age difference (15 years) the sparks lit up the pages. Awesome job Ms. Baird!"
2,Serial Port Gold,"For Visual Basic programmers working with serial ports, if you are not an expert at them, then you need this book. Since I already had a great deal of experience with serial ports, most of this was not new to me. However, instead of having to train some colleagues on all the details, I recommended they buy this book. They did and it made them very proficient with serial ports. They kept the books."
2,"Great wrap, but gets really hot","The Moby wrap is amazing. I love that it is so versatile with it's many different positions (forward facing, hip carry, newborn hug, etc). It also helps distribute the weight evenly, so my back and shoulders don't scream in pain. However, I gave this wrap a 4 star because it does take practice to figure out how to do the actual wrappings. I had to watch a lot of YouTube videos, so definitely not an intuitive wrap. Also, the wrap gets really hot. After 10 minutes or so, both baby and I are soaking in sweat. Fabric doesn't seem to breathe very well, which is a bummer."
1,waste of money and time,"this movie was pathetic. The acting was horrible,watching scarlett j play the role of poor college student was truly agonizing and crummy bad acting. woody allen uses the same ""With all due respect"" lines in every scene...and the ghost of a dead guy? get real, ive watched sesame street come up with better plots than this. hugh jackman is deeeelicious and thats the only reason why ANYONE should bother renting this movie..just mute it :)"
2,Short of the Chat Pen,"Logitech IO is based on the Anoto system ...The problem with this pen is that it does not contain the bluetooth wireless connectivity that the SonyEricsson Chatpen does which would make it universally usable anywhere. Who wants to drag the Cradle around?Letter recognition can be done through Windows'/Office's own Document Imaging, so that solves that problem. The paper will not be much more expensive than most other paper. Afterall it is regular paper with a fine dot system printed on it. You will even be able to print it yourself with a regular ink-jet printer, should the need arise...The pen is a step in the 'write' direction as another reviewer mentioned, yet we are still waiting for the heavy-weights to bring their pens out. For the pen to be more usable, it NEEDS to be wireless, without silly download-cradles.Good for the the person that just uses it around the house..."
1,exceptionally poorly constructed reference book,"A real need for further editions on this book. As others have commented, it's very poorly constructed, poorly indexed and you'll be hard-pressed to quickly find accurate definitions. As other posters have suggested, O'Reilly should be worried that this one got published in this state."
2,Amen by myself,This story line shows that every family have some drama and it is never too late to reach out to each other and heal
1,Very poor workout DVD,"This workout consists of doing a lot of quick, jerky moves, without real instructions about how to safely do them. You get hardly any instruction on how to properly place your body. Billy spends more time telling you to smile than how to properly perform his workout. Also, his sidekick/cheerleader doesn't demonstrate great control when she does the moves either. Also, this DVD is not divided into chapters so you can do just upper body, lower body, or ab work, or even skip past the intro. It is basically just a video put onto a DVD, and the sound quality is pretty poor. I do NOT recommend that anyone buy this workout DVD."
2,I like this one,"I'm always worried about bad ambient music or someone being a third or fourth rate Brian Eno, Also I hate these albums that come out and there is this god aweful ticking sounds which is annoying, my other complaints are flutes harmonizing in the background and dripping water and birds. and yes wind, bells and harmmonizing Awwwwwwwwwwwwweee angels.with immersion One you don't get that thankfully. You get a long album and after you start playing it you forget its on and you can work your stuff. Now if you like that sort of thing this is your album and perhaps the immersion 2-3 as well."
1,Not nearly as warm as advertised,"This hat was a great disappointment, it is nowhere near as warm as other comments made it seem."
2,Not too shabby,"I bought this for my Sony Cybershot DSCP73, it can hold about 150 pictures at 4 megapixels. Also, I like the fact that it's all stored on one side, it's not one of those 128MB + 128MB that you have to flip."
2,Great Watch You can buy,it is really good has a good look and also a very good price great watch It has a good feel and a confy watch Fast shipping
2,Indredible CD for old & new fans but old fans may feel....,"Hats off to Scott's song writing, Jeff's vocal percussion, and Kevin's sweet voice!This CD is a must have for both old and new fans but old fans may feel something is missing. Acutually, I did. This album makes me feel like ""Scott with Rockapella"". I could not find Elliott and Barry so often on this CD. It is kind of sad thing.Still, Rockapella is the King of musicians. Go get this CD now!"
1,WORST BOOK ON EARTH...SOMEBODY KILL ME,"i have to read this book for a school assignment and i want to kill myself. it is sooooo slow and boring, i want to strangle Pauline Gedge. Im 100% sure that this book couldnt get any worse...unless i actually had to read it."
2,This album deserves more than 5 stars!,"I wouldn't describe this as nu-metal or heavymetal, but just plain hard rock. Although this is Korns only raw, power, & heavy album to date before they've went soft on the album ""See You On The Other Side"" of course without Head being in the group no more but now I've heard they've got a new guitarists & hopefully they'll a have a huge impact return with raw heavy again but even though its likely that classic Korn won't be coming back ever again after they've suffered on ""Follow The Leader"", but I did indeed like their future as well so on theirs no complaints from me, & yes I did even like ""See You On The Other Side"" too! No matter what happens, Korn will always be a profile of metal history in my book."
2,set your world on fire,"this is great cd to give you the overall feel on jane's solo career. I really love some of the older cuts such as ""blue kiss"" which is sorta a classic to some people who love light headed fun pop. Of course you have rush hour which is so catchy and bouncy...i still remember the video with jane swimming among the dolphins. the dance clubesque song of the factory is a miss that should have hit big...hopefully this song will eventually be discovered for the great dance beat and ethereal feel to it. Anyway give this cd a spin...jane sounds like a little pixie...you just want to wave your wand over her and make her sing in her wispy way!"
1,Very muted colors,"I already have a decent inkjet, but I wanted one with higher resolution and better photo-realism. I read reviews about the C80. The resolution on it is fantastic. But, after running 4 hours of trials on it (in a serious attempt to achieve decent color), I decided to return it. On my other printer (only 1440 dpi) the colors are crisp, rich, and sharp -- especially the blacks. Looking at conventionally developed photographs, the same can be said. On the C80, the colors are VERY muted -- DULL. I called Epson, and they confirmed that the archival inks have a different tone than their standard inks. The Espson driver doesn't even offer an independent control over the black saturation (even though it does provide one for cyan, magenta, and yellow). If you're looking for realistic photos, this is NOT the way to go if color is important."
1,SKIP THIS ONE,"I was really disappointed with this book. Most of it is written in a "" it is known to have been"" style which sounds like guessing. The info is basically a list of styles. The photos are terrible."
2,Amost AMAZING,I love the book pretties I just wished it had a different ending.I stayed up one whole night just to read this book I couldn't stop myself from finshing it.I can 't wait to read the next one.
2,this is the best cd and who ever dosnt like it [stinks],this is the best cd and if u dont like it then u [stink] chester is an awsome singer and mike is a good rapper there music is the best i heard EVER!!!!! no one even comes close to them and if u dont like them u must like country like my dad.or oldies .this the best cd ever i cant wait for the new one to come out in the end is a awsome song and runaway is preaty good
1,Be aware of the shipping charge!,"The seller charged almost $320.00 for shipping and handling. Think of this: The item is in a box and requires assembly. So why is the shipping and handling so expensive? Almost twice the price of the item. In addition, the claim that the item is manufactured by the seller does it imply it is a refurbished one as another reviewer stated?"
2,A must read for parents,"When my son was diagnosed I felt helpless and empty but as a guy I NEEDED TO DO SOMETHING TO FIX IT. I went to my small town library not expecting to find very much info on autism. This book was there. I read it...the whole thing...in one day. It helped me process my feelings and gave me hope. Now when my son has an issue related to his autism, I'm not taken aback; rather, I recall what the author stated and reconfigure my thinking to match his and we work on the issue together. Without this book as my first read I believe I would missed some beautiful opportunities to communicate with my son. Our bond is strengthen because of what I learned in this book. This book made the first steps into the world of autism doable. HIGHLY, HIGHLY RECOMMEND THIS BOOK!!!!"
1,Terrible,"I was so disappointed in this camera that i returned it. i thought it was terrible - the picture quality is horrendous. it looked better on the actual camera than it did on my computer. the pictures are grainy; they're neither sharp nor clear. I was just vey disappointed with this camera. I wanted to update from my canon digital elph b/c i've had mechanical problems with it. the elph, though older, took much sharper, crisper pictures than this. it was just incredibly disappointing, especially when nikon is known for their cameras."
1,Interesting but buggy,"And I mean ""buggy"" as in this piece of software will suddenly crash and leave you with an UNOPENABLE file, not useable at all -- goodbye to who knows how many hours of work?It's interesting software and it's great with a Wacom tablet, but Corel just doesn't seem to be able to get their stuff together and I'm certainly not in a hurry to spend MORE money on a new version hoping they got it right.I mean, expecting to be able to save and re-open a file is not asking for the moon."
1,Not the Best Tub,"This tub was great for my son when he was a newborn but once he outgrew the sling it was horrible! He was too big for the sling but not able to sit on his own yet. Because of the design of this tub and it's lack of padding or support, he kept slipping and sliding around making it impossible to wash him because it took 2 hands just to hold him up. Now I have to buy another tub. I wish I had never bought this one. There are much better tubs out there - Don't waste your money."
1,-_-_-_-_-_-_-,"I bought the Braun MR430HC mainly to help blend foods for my young son. It worked well for about five months. Then the motor died. Braun boasts a one-year warranty, but if you don't live near a service center and have to use the mail, it will probably cost you less to buy a new unit. If I were you, take a pass on this hand blender and buy one more reliable, even if it means spending a little more money."
